merchant_id,latitude,longitude
40531,56.31116103,43.93446196
40569,55.82632957,37.44583198
42083,55.751668699999996,37.6558378
42130,61.26451575,73.36354315
42228,55.75303989,37.60967954
42374,12.37376179,5.83135106
43463,59.95693966,30.22930697
43662,56.184451345,37.36411195
44144,55.80387895,37.6364485
44234,55.74407003,37.74001
44676,59.925593465,30.343809
44736,59.923808465,30.38203903
45508,60.0474968,30.273844
47256,55.735860450000004,38.37512884
47319,57.885828845,34.11697816
49023,59.96930939000001,30.322263425000003
49224,59.93603437,30.32493132
49313,55.78016293,37.70417353
49486,59.87931063,30.3497738
50389,60.0088434,30.259338800000002
51249,59.944219405000005,30.359634014999997
51694,59.89206479999999,30.47614538
52460,59.985566915,30.260774935
52649,55.8452233,37.584436
53581,55.59569663,37.60601619
54368,54.517081000000005,36.24468606
55842,55.67757660000001,37.5795377
55900,55.90635681,37.39750568
55959,59.94016223999999,30.360737965
56161,55.056523399999996,37.25047991
56336,55.7052794,37.7666915
56466,56.48820719,84.97904935
56601,43.6272461,39.7187131
57227,55.69677592,37.7184393
57239,55.77799221,37.58696198
57298,59.926506599999996,30.34586303
57303,55.73296899,37.63607605
57540,59.939845999999996,30.33148136
58180,55.108992764999996,36.58361366
58325,59.86779779,30.35089586
58848,55.83648785,37.5747449
58979,55.81665709,37.49855507
59057,56.838378799999994,60.63653660000001
59257,44.74644705,37.72868805
60011,55.69889194,37.35469453
60219,55.708948405,37.65758285
60544,55.75561595,37.40364812
62296,52.51627146,85.18251121
63242,60.004466,30.2995067
63248,59.929297645000005,30.411180965
63690,59.87130648,30.31102196
64461,53.764545,41.051444000000004
65898,54.82084505,38.05795491
65960,57.58524691,39.85839542
66337,55.75919284,37.57005
66880,54.72023118,20.503467550000003
67546,51.172,-1.2634
67850,55.789437815,37.533916149999996
68389,60.00653674,30.312482265
68634,55.888322205,37.66128924
68635,59.9616162,30.30626324
68972,59.89807175,30.50518346
69065,60.071544095,30.274581644999998
70188,47.22012966,39.71213926
70275,55.6118354,37.6032453
70377,59.85951687,30.18682647
70827,55.81950555,37.97192104
71214,45.03921268,38.977327745
72047,59.968389965,30.403688360000004
72599,55.9199637,37.70911185
72651,54.9801904,82.96904112
73367,55.64129549,37.38834999
73382,56.73533956,37.169101514999994
73724,55.806067500000005,49.205436299999995
74394,57.166301340000004,65.68373969000001
74415,59.936526,30.322583
76514,44.96459084,27.32914232
76652,55.32986439,83.18871017
76740,56.47574206,84.98096701
77343,55.70408662,37.62480984
77483,60.034814499999996,30.406331350000002
78844,59.96148137,30.32252714
78938,55.6683305,37.50788648
79181,59.935939340000004,30.34378634
79429,58.58923797,49.661327899999996
79733,55.739714799999994,37.56439961
79855,59.92826396,30.344700300000003
80188,47.26346253,39.72091109
80221,13.81110568,100.54850411
81205,55.743860435,37.614662534999994
81472,59.8840755,30.386862800000003
81566,59.934639399999995,30.3317381
82040,55.89682859,37.42545146
82667,55.75705339,37.657394200000006
83516,54.23176864,49.554970765
85535,56.018628500000005,92.7944422
85567,55.73579374,37.418506835
85682,55.7617746,37.64001227
86880,55.75621019,37.65849393
86972,59.83163123,30.34595288
87116,55.877656715,37.422783304999996
87184,56.84990857,60.59608276
88274,59.99017446,30.32379247
88304,59.89344026,30.6932479
88616,55.803581144999995,37.67026188
88872,55.68546264,37.62181431
88915,59.88408794,29.91097146
88918,51.700739,39.148544
89511,55.75707346,37.59839402
90543,55.77219294,37.48927865
90601,53.48448979999999,49.47668664
90755,55.01707913,82.94655429999999
91241,55.67743034,37.76380207
91815,55.65924422,37.54168455999999
92441,56.817038055,60.6165783
93687,54.98606898,73.31225608
94145,55.75311857,37.65263579999999
94187,59.94442311,30.31980826
94241,55.640609899999994,37.60391065
94406,59.92622608,30.34671539
94431,55.72812604,37.60759357
94671,59.99058982,30.20623595
95220,59.93323895,30.30091558
95348,43.4270591,39.926092
95406,59.91394715,30.35469219
96303,56.211471474999996,95.71130338
96576,59.84000096,30.23966163
97025,57.01077899,40.97304907
97187,55.76348224,37.63570676
97558,55.736673635,37.618991655
100837,54.724420415,20.424206714999997
100935,55.886133415,37.38833622999999
102044,55.713816599999994,37.61432
102225,55.37840956000001,37.59028796
102589,59.9204062,30.32782716
102614,56.475081499999995,84.97046170000002
102670,56.82440944,60.59538312
102868,55.794433735,37.544666905
103034,50.54744062,137.01813816
104149,55.70072365,37.76399519
104471,55.75034704,37.62385111
104582,57.877855485,34.01871039
104629,52.609261939999996,21.576141420000003
105292,56.157351535000004,36.943847930000004
105345,55.78436282,37.559270229999996
105544,55.75725412,37.6701146
106475,55.09555938,38.77078529999999
106748,55.60950249,37.33349704
107494,59.931305255,30.351959775
107773,59.85275652,30.35515896
107891,55.7051135,37.62110560000001
108199,59.92777597,30.343356699999998
108899,56.89560503,53.415038679999995
109346,60.01646777,30.40066452
109445,59.195975685,39.840163855
109587,60.022048899999994,30.428083100000002
109595,59.83978197,30.39636601
109932,49.74567546,38.56798818
110824,56.06877096,37.60364335
110903,55.78630874,49.121630100000004
111955,51.51048506,45.97804002
112162,55.728031255000005,37.71738446
112511,55.74195929,37.59978097
113573,55.746200755000004,37.460758775
114124,59.73902806,30.32628793
114643,56.42318352,60.580748485
115475,55.66101512,37.55743648
115624,54.72426149,55.94765369
115831,60.00005684,30.293785274999998
115843,54.944464695,83.02953934
115872,55.75865056,37.58817974
116957,55.82240824,37.49758378
117402,55.813229895000006,37.45713372
117794,55.7586288,37.619986385
118627,57.03536870000001,34.1854526
118815,55.77947627,37.52347514
119126,55.72109859,37.594755600000006
119281,55.82106286,37.57894581
119555,55.731756094999994,37.72215474
119808,56.45501999,84.98230040000001
120098,55.388189000000004,36.7591546
120435,55.79148106,49.11265053
121200,55.69127229,37.54220869
121921,55.709109915,37.622281279999996
122338,54.23161999999999,73.26002073
122821,59.92731474,30.3357102
123321,60.052126564999995,30.33163103
123671,55.72286329999999,37.67924386
123790,55.81034045,37.47838922
124295,57.1737488,65.9028187
124343,55.76214329,37.84500542
124346,59.81977496,30.31701788
124364,57.904520575,33.982613375
125345,59.85654698,30.3800399
126883,55.77775003,37.46350095
126958,59.93047764,30.34489509
126977,55.7057591,37.576374799999996
127180,55.66201325,37.30086789
127239,59.0943121,37.91701102
127856,55.75034704,37.62385111
128390,59.92475351,30.38507813
129055,55.77671614,37.58584253
129294,55.77318965,37.676884900000005
129318,54.71152191,36.51640993
129322,59.96521103,30.315557199999997
129809,55.91231615,37.95251995
131368,55.744275699999996,37.633224299999995
132387,60.0573036,30.3134761
133375,55.674369255,37.20873505
134095,55.79601955,37.58380271
134172,55.74806379,37.51488101
134822,52.97482816,36.06862251
135327,43.12524774,131.88710667
135366,55.8222025,49.096378
135632,44.985906055,39.05675546
136173,59.85925407,30.18477291
136225,59.761771499999995,30.45874656
136318,59.93622757,30.314397595000003
137214,59.98389632,30.24494531
137221,56.08686022,63.62745613
138050,60.07060661,30.24162602
138939,59.98036276,30.34163788
139704,55.78059882,37.5797946
140715,55.70941309,37.62399528
142261,55.749409265,37.539485025000005
142391,59.93744853,30.32235981
142678,55.703024205000006,37.816069025000004
143221,56.83019924,60.56094173
143315,51.5351287,46.00990720000001
143428,55.77430544,37.51768827
143750,55.68327577,37.58049186
144407,59.92343457,30.28538425
144862,59.89051427,30.473583899999998
145271,55.6753,37.547715999999994
145904,55.657277799999996,37.560898
146670,55.70728779,37.7000975
146788,55.77764344,37.63341499
147007,55.724933225,37.59125104
147321,56.27938012,44.08474546
147490,55.728822885,37.415909975000005
147503,55.526520999999995,37.401764
147704,55.74400434,52.373208309999995
148301,60.06963960000001,30.3315853
148886,59.93594331,30.3435669
148919,55.72843623,37.522081074999996
149136,59.92606962,30.37985131
150539,59.94266321,30.328563295000002
150738,56.45761868,85.007610925
151295,59.92709183,30.31799535
152442,55.847543,37.35539015
152805,55.79768901,38.4471079
154127,55.92432327,38.00100556
154432,56.09639713,37.52031215
154753,59.92462653,30.29913392
154756,59.922785899999994,30.308541899999998
155057,56.52265,38.48537329999999
155224,55.70358592,37.4733299
155407,55.821482685,37.385684405
156289,53.202163999999996,45.00774712
156893,57.318344069999995,56.740590870000005
157355,55.591395999999996,37.37157796
158654,55.73026568,37.57191265
159563,52.60962126,39.59360003
159723,55.60798485,37.72012289
159728,57.87323092,34.05745566
159796,55.72282339,37.59876173
160095,56.133367255,47.258988544999994
160891,55.75756643,37.546811500000004
161172,52.75634307,55.79401206
161450,51.49931003,45.94403297
161570,55.983677735,37.174085070000004
161583,54.72259232,20.50485726
163487,55.909515135,37.54203022
164053,55.68673569,37.67684405
164097,59.92924631,30.34976292
164901,57.829156080000004,34.007120119999996
166190,59.94909045,30.2532594
166526,56.834349465,60.595049575
167180,55.74250454,37.64431167
167417,55.95556261,38.05218313
167512,54.64999134,39.63701159
167965,55.793529785000004,37.74349038
168194,55.75980359,37.72577926
168859,52.95287088,73.84303372
168991,55.65628816,37.5724972
169318,59.85169391,30.35079362
169500,55.64161866,37.52481160000001
170117,60.05850573,30.3365608
170929,55.65599819,37.59781994
171170,54.72140186,20.50758916
171905,58.490236385,33.491150735
172069,47.2308083,39.7239888
172635,55.608092565,37.591779
172652,55.64350496,37.52834301
173376,59.88831629999999,30.48971465
175065,55.654422165,37.4820435
175422,48.64091936,44.43336423
176252,56.301646,44.07641872
176457,54.624030000000005,39.75139506
176916,55.05852954,82.94724941
177170,55.02385676,82.92762972
177720,55.74478982,37.49793146
178287,59.96055373,30.30327145
178486,55.726188754999995,37.399488265
179013,51.52816631,46.02612164
180407,55.414206315,38.274754815
182255,55.656236,37.45414373
183084,56.33775,60.60478326
183590,60.0365741,30.34264971
184154,55.63668789,37.61900771
184163,55.76004656,37.62128189
184759,0.0,0.0
184911,59.97102877,30.306747100000003
185431,56.63302626,47.89589055
186731,55.71643695,38.32183599
186795,55.69898849,37.56078131
187006,51.17889992,-1.82639994
187421,55.75236526,37.61921659
187541,59.92878314,30.329637825
187772,64.57137792,39.84148107
187911,55.77930091,37.63089828
187998,54.63483459,39.68842364
188610,55.754989804999994,37.51073522
188657,55.89908358,37.40937582
188665,51.486650735,38.32854655
189382,59.92766569999999,30.363111915
189832,55.744515865,37.596272170000006
191253,55.76477149,37.31806487
191641,55.797044865000004,49.116259365000005
191999,55.81965898999999,37.487374495
192068,55.778145495,37.58529111
192143,55.74411617,37.59392984
192234,51.53524472,46.02007896
192579,55.79305474,37.7863179
193094,55.68079862,37.4931438
193680,55.41958699,37.54737985
193987,55.73510265,37.63942607
194325,55.81930665,49.0556794
195010,55.655747,37.75232892
195173,59.932912300000005,30.4383711
195219,59.966843165,30.31063149
195986,55.74433991,37.77251322
196194,59.89970217,30.31816107
197623,-0.05144577,0.02135474
197863,45.05130609,39.00250738
198438,50.149313265,38.068989635
198548,55.7539607,37.596663465
198549,59.98436407,30.260531899999997
199394,55.71191091,37.67684788
199463,55.796059899999996,37.6226861
200013,52.15433,101.47536600000001
200137,56.79525769,60.56937617
200504,60.00826529999999,30.2474814
201812,55.15481011,61.30130433
202026,55.71437778,37.62823083
202049,0.0,0.0
202623,0.0,0.0
203121,61.77899302,34.37125426
203168,55.70853221,37.622187295
204638,61.25755208,73.45693912
204879,51.530709375,46.02495333
204892,55.85415302,37.65175682
205174,57.157486,65.55629198
205458,56.8549173,35.8665054
205461,55.76986909,37.66573112
206568,56.00760333,50.20238779
206833,0.0,0.0
206929,57.86585487,34.011263665
207241,55.42641063,82.12358996
207259,59.92817425,30.31093363
207417,60.101360910000004,30.256308925
208921,59.849254,30.144554
209293,48.71120259,41.216398850000004
210074,55.06198218,82.92475912
210264,59.91577973,30.329228569999998
211622,55.79836446,49.25516836
211989,55.78142485,37.59909965
213487,59.97753543,30.354512575
214570,53.51810199,49.27312556
215925,55.01769403,82.93629619
216160,55.697241299999995,37.45745223
216438,55.7319221,37.4440174
216649,55.80464875,37.52928179
216716,59.96428442,30.293860815000002
217485,55.70794915,37.61450663
218005,59.92424546,30.35878692
218809,55.706508315,37.544381195
219969,60.007192700000004,30.26477855
220333,60.02567420000001,30.36793325
220418,55.70990647,37.59359177
220498,64.54875830499999,40.550303775
220737,55.88261803,37.74832125
220888,59.92477607,30.33943109
221983,55.74991239999999,37.54759792
223028,55.77328531,37.6784727
223118,55.72335399,37.66439304
223222,59.56621588,30.12344993
223234,55.71890055,37.504365305
223642,55.04536195,82.92879435
224900,55.74382677,37.59139169
225071,55.79567861,37.79400744
226225,55.68504720000001,37.46074263
226355,56.04357904,92.90021997
226578,55.7236529,37.39691813
226729,59.935196950000005,30.3228937
226940,53.19437716,45.0624026
227046,56.807720880000005,60.59871282
227273,57.807496385,28.270605745
227412,55.81628768,37.62154043
227723,55.74793489999999,37.66290776
228426,55.00805184,82.95524627
229028,55.61028115,37.33548625
229290,55.0841277,38.800901700000004
229311,55.909616075,37.28127688
229651,58.58332197,49.65968471
230197,55.78948686,37.67796326
230414,59.85186067,30.35056969
230986,55.61942105000001,37.50884235
231320,59.96959718,30.28457135
233480,59.98788219,30.35488971
233534,0.0,0.0
233557,54.4592788,43.966989780000006
233924,56.84464993500001,60.589218384999995
235414,55.95030439,37.303435
235935,59.92775061,30.34357549
236600,55.78844920000001,37.58466822
236964,55.05075558,82.91464783
237514,55.78082081,49.13342323
238158,54.728289884999995,20.48079323
238330,39.95925067,116.43954381
238429,59.875181600000005,30.351719949999996
238460,55.63592618,37.62440834
238662,56.83157114,60.59651988
239032,59.937926489999995,30.320076105
240058,55.776837175,37.671002959999996
240083,56.85647664,35.86852435
241381,55.79028575,37.804139275
241422,55.70209423,37.621176785
241636,51.59852655,46.00366239
242212,55.728896445000004,37.642125975
242284,55.66403817,37.62778348
242352,55.814692345,37.386187135
242467,55.779528545000005,37.409266509999995
242836,54.743185865,20.503812224999997
243342,59.99555494,30.23427162
243345,55.01644304,82.92373516
244305,55.44889820000001,37.7625939
245017,55.708660300000005,37.619509120000004
245249,55.604703799999996,37.490249
245702,55.699236,37.56373
245731,58.15879276,69.793912655
248528,54.7188736,55.95719632
249572,59.86842759,30.31282995
250027,59.987266375000004,30.345216045
250053,60.02260842,30.2928437
250124,57.12557401,65.53005595
250504,55.79386959,37.71368667
250564,55.03167994,82.91353136
251866,55.85403201,37.47585386
251929,55.79693269,37.69659329
252663,56.83438677,60.632733810000005
252708,55.8106967,37.649738549999995
252936,56.12743848,47.26555433
253753,54.70575758,20.523834899999997
253815,55.635555700000005,37.75994807
254024,54.99179495,82.91016184
255297,55.71786556000001,37.557772209999996
255684,59.92136981,30.35483133
256533,51.52982670000001,46.027273
258650,55.03593181,82.89774629499999
259059,55.68619598,37.62336496
259361,59.957727485,30.22263667
261274,59.939538399999996,30.37873853
262049,55.75132509,37.58377598
262980,51.69721207,39.27313708
263081,59.962828810000005,30.349642185
263276,56.4725495,84.9864512
263399,59.9297106,30.344444
264038,53.656398835000005,17.879956874999998
264171,57.67017064,39.83900464
265226,55.86526298,37.66146407
265327,55.7458485,37.63044291
265471,59.71996593,30.39795119
266359,56.51030803,84.98450685
267226,55.7714455,37.632438799999996
267382,55.83248846,37.96909969
267715,61.25943068,73.37108113
267761,55.03550441,82.933653625
267891,55.99065608,37.20007718
268141,61.54971058,70.840354875
268451,58.58980027,49.68243454
269968,55.91449283,37.84226156
270121,55.37999839999999,36.731722399999995
270506,56.02701868,92.78011127
271404,60.052933215,30.311493855000002
272256,55.77136673,37.68560261
272301,55.71786986,37.414825789999995
272772,53.35995776,83.768374845
273030,55.659960399999996,37.751309899999995
273365,55.785881,37.2418115
273778,55.349986,86.06651835
275119,55.02517226,82.9375747
275220,55.67891886,37.56455652
275517,59.92385143,30.36828126
275672,55.785423655,37.492076665
277081,32.84498309,30.343001965000003
278535,55.76911204,37.64964379
278705,59.9856024,30.202548600000004
279470,63.898268560000005,40.390180195
279652,57.13262735,65.530221445
280122,59.842489255000004,30.304568500000002
280975,59.38152258,28.62065092
281164,56.5117569,84.9583761
281607,59.89601201,30.35749611
281671,59.93609944,30.36026843
281734,55.75034704,37.62385111
281852,55.73616028,37.567412700000006
284720,55.75653475,37.61629466
285522,59.961403005,30.333168925
285751,55.78917213,37.58549766
286190,59.9385458,30.347042000000002
287687,55.634080205000004,37.129670195
287737,55.65483945,37.7108774
287868,55.65869039,37.557628
288417,61.11555154,28.85993768
288427,56.449494890000004,20.26233002
288663,55.793831895,37.412961925
289115,56.03965698,92.91045327
290699,56.85407371,35.85401305
290787,55.631728685,37.50707866
290897,55.71581447,37.594149
292039,55.85235443,38.44354425
293163,55.77098652,37.57021464
294336,55.6089152,37.61210698
295101,56.58324174,36.85343318
295600,56.83914245,60.61051592
296783,60.27728555,30.553796579999997
296864,59.24019432,40.259871430000004
296992,0.0,0.0
297616,57.83244665,33.986301845
298564,59.999037799999996,30.255853225000003
298968,55.58910912,37.603664595
300598,60.00449382,30.2476512
300974,55.79389994,49.14950609
301222,0.0,0.0
301285,59.95209306,30.29146082
301355,55.64334670000001,37.473009999999995
301433,56.81172420000001,60.6088282
302681,55.81018964,37.80743307
303238,59.91562969,30.47557193
303424,55.6649291,37.71517105
303945,60.01330036,30.29620604
304001,32.562802135,30.29361964
304103,59.9249917,30.386408399999997
304295,56.80391949999999,60.49051020000001
304507,59.80814017,30.321992870000003
304709,51.581225200000006,46.0695295
305016,60.05260989999999,30.3119831
305720,27.8991565,18.789933455
305897,59.92077798,30.35481021
306047,55.80774029999999,37.578306700000006
306444,55.7622221,37.613203000000006
306555,59.984225699999996,30.35381846
306686,57.6702644,39.839061
307078,48.838983,19.705541
307567,55.01926137,82.93485157
308742,55.618798260000005,37.50629131
309126,59.86421800000001,30.46998963
309567,54.98896079,82.91435251
309706,54.7188051,20.500707199999997
309742,59.843639,30.254755
309759,56.02083145500001,92.96975767500001
309791,55.75848265,37.61131145
310633,59.930421565,30.353595669999997
310708,58.57907281,49.63554014
311153,58.603452399999995,49.6839005
312693,59.937035394999995,30.260016450000002
313770,55.766848085,37.555178850000004
313810,55.810818525,37.808208895
314138,60.00683273,30.21495847
314547,55.79007807,37.61062212
314982,51.83086166,55.1111649
315194,53.204405099999995,50.11515646
315420,56.000053570000006,92.81389476
315829,56.985816775,40.975194869999996
315840,55.66022489,37.67193306
316248,55.65344289,37.76678838
316609,55.68158929999999,37.6542293
317167,40.8393554,-21.363572515
317667,55.74212311,37.60178793
317707,59.91404658,30.51751537
318540,55.696172094999994,37.736566205
319031,56.83157308,60.63528702
321248,59.88167505,30.31616595
321894,54.71879200000001,55.9894836
321967,55.741218149999995,37.614775465
323187,59.99873801,30.28459802
323426,55.66424664,37.4841608
323919,55.68777756,37.61575204
324612,55.029285800000004,82.9127222
325482,55.37703199999999,37.57622011
325617,59.85730098,30.32229111
325626,55.7289281,37.5718234
325641,59.93532213,30.3281115
326134,47.642527865,20.185135605000003
326741,54.73673917,20.49349882
327273,55.665245555,37.56183013
327751,55.7690126,37.623474
328656,55.76632553,37.53075499
329142,61.10829798,75.88181696500001
329465,60.00304787,30.41276604
329963,55.73559617,37.81978648
330075,54.71538133,20.53059641
330262,55.67734602,37.56595496
330770,59.831475149999996,30.204043
330914,59.935804845,30.35751726
332773,55.79199417,37.507098995
333090,57.80540564500001,28.305842585
333203,59.935998100000006,30.32713661
333331,59.89285284,30.403699605
333792,55.5411894,37.72316694
334297,54.947729,82.9030299
334403,54.996987,82.961731
334929,55.73203798,37.6225489
334940,55.72839705,37.64814329
335011,55.780818620000005,37.72741178
335674,55.66967769,37.55351435
335990,55.853608754999996,37.647172714999996
336160,56.11823034,36.9421459
336244,55.71057927,37.741027605
336558,55.69049268,37.530551
339520,59.92030666,30.330287199999997
344220,55.71013597,37.63282981
344974,55.7244478,37.42431125
344989,57.82424871,33.986217545
348058,55.69594466,37.681101899999994
348882,59.93378042,30.33919323
349034,59.966582114999994,30.303909045
349065,55.78054567,49.21313953
349388,55.59501284,37.59479374
349419,55.643355965,37.605518939999996
349432,64.53536339,40.52832171
349579,56.884231415,60.635698960000006
349908,59.9410106,30.314354465
350998,55.60413199999999,37.50334315
351068,55.65820936,37.87640707
351687,59.999920875,30.26850107
351814,55.44231,37.51
352092,60.17211618,29.870566410000002
354160,61.26039106,73.40090885
356098,59.95883403,30.31647909
356839,55.94215855,37.33420594
358505,55.75844111,37.65860746
358878,59.846341555,30.468546630000002
359182,51.17889992,-1.82639994
359395,55.92741322,37.83352375
359663,55.674167000000004,37.5461107
360161,55.71250918,37.53355267
360315,55.43212383,65.31967588
360674,64.55108151,40.55894617
361768,51.5176211,45.95079616
362193,55.825277965000005,37.48753866
363201,55.67683837,37.796020765
363755,55.7841078,37.558399
363762,55.79051653,37.31486063
364363,55.88536813,37.62247782
365055,55.66516198,37.61395209
365440,55.78062774,37.50016138
365801,54.8578195,83.11929704
365880,58.31697760000001,33.88767979
366177,59.90829,30.48209847
366273,60.00802713,30.258056959999998
366327,59.896480000000004,30.357651300000004
366332,59.961101415,30.292133274999998
366539,59.96614053,30.3110589
366561,60.01305667,30.396638485
366745,59.92239453,30.33607861
366786,59.93566939,30.3265597
366787,59.94441662,30.35973707
366845,59.93518359,30.44142943
367027,59.9478814,30.23681887
367065,59.83851673,30.39253602
367096,59.879082200000006,30.31949312
367178,59.86326422,30.2553751
367316,59.99968028,30.365559700000002
367367,59.84171713,30.2470104
367402,59.88060347,30.26151915
367474,59.83615671,30.34876139
367597,55.708476649999994,37.66096785
368394,59.84161237,30.25360149
369396,51.17889992,-1.82639994
369865,59.91730179999999,30.318936400000002
370055,55.73965195,37.66950399
370414,55.84455598,37.43161216
370905,43.12144491,131.88166715
371496,55.7315505,37.635701
372794,59.953473085,30.28966396
373459,55.70426787,37.63428742000001
374102,55.850378445000004,37.441873935
374157,55.754731910000004,37.644614595
375033,59.95399048,30.306678575
375723,56.87383392,37.35867787
376391,59.852099800000005,30.31508352
378090,59.98728595,30.367812665000002
378225,56.8422846,65.6887404
378231,56.06193104,92.92391254
378249,54.33407629999999,48.38484988
378299,43.43208618,39.92647701
378546,55.75940078,37.640359100000005
378654,51.49933654,45.942067075
379878,55.60979768,37.71953657
381875,55.77574124,37.65491713
382125,55.75034704,37.62385111
384156,54.70955227,20.5303188
384779,55.733072899999996,37.64118911
385870,55.66984712,37.50370513
386267,56.856974,60.558158
386698,56.7810934,60.549342550000006
386920,56.829722100000005,60.5613557
386929,57.08426452,65.54920826
386960,56.15261053,49.66878142
387214,57.15447766,65.58326963
387224,56.818901049999994,60.56928959
387468,56.769887205,60.717219424999996
387585,55.60883148,37.60037275
388203,59.98700355,30.35592007
389692,55.78130299,37.59958619
390880,56.611304000000004,37.71495905
391626,56.835530094999996,60.53829968000001
391661,55.80817827,37.61723955
392459,45.0560118,38.9765836
394233,56.32404301,44.0038978
395718,57.62493931,39.88421068
395896,45.07061869,38.9635705
396707,51.52578858,46.03867739
396847,60.05131722,30.33744886
397087,51.53216134,46.026679035
397728,55.74320057,37.50302196
399633,53.14440963,50.18181968
399859,55.780179864999994,49.214891025
400380,56.815395005,35.883151905
400410,57.119424775,65.54743273999999
401059,46.92420617,142.73676552
401417,55.75160770000001,37.55641954
401775,55.1197801,36.6079591
402034,55.702222774999996,37.219216055000004
402041,55.709679449999996,37.744351355000006
402057,55.6045907,37.4942343
402082,59.89236234,30.511720825
402093,59.987451324999995,30.352623135
402126,60.050573,30.3131734
402136,59.89204484,30.51079885
402151,47.27324747,39.847339649999995
402163,55.818054700000005,37.31221375
402168,45.013998799999996,38.9299526
402175,55.763032775,37.597661519999996
402181,56.80236529999999,60.64823234
402261,55.78470755,37.5956189
402272,59.8905353,30.511171899999997
402281,59.89252019,30.511468335
402312,47.24960109,39.63569194
402466,55.64900208,37.61701655
402482,55.84656732,37.66270746
402514,55.52395521,34.96778224
402549,56.823800770000005,60.50259882
402556,55.84708762,37.361088
402568,53.25395557,50.116883904999995
402580,55.845296285,37.350780885
402621,55.74608028,37.775584620000004
402637,55.77529546,37.57761452
402704,55.80759841,37.44973765
402719,54.96539129999999,82.93507582
402767,55.60417761,37.4954848
402789,55.84548502,37.625607769999995
402826,59.93093045,30.354370825
402863,59.94182798,30.34927011
402870,55.9095792,37.39859752
402899,55.761778299999996,37.56980921
402921,59.926238,30.32051709
402925,55.84283091,37.48800199
402936,55.61235078,37.60568669
402942,55.80720975,37.7993903
402970,60.00751126,30.259684000000004
402976,55.76987249,37.497751414999996
402990,55.691669795,37.529141835000004
402998,55.817201350000005,49.13142415
403011,55.60807385,38.07676346
403033,60.01061918,30.39717134
403052,59.883974135,30.262451249999998
403068,55.744467735,37.630666615
403101,55.74425069,37.67826074
403107,55.7882047,37.61816651
403112,54.97303199,73.28220967
403129,55.87535957,37.62010079
403133,55.689365599999995,37.5291089
403140,55.695581974999996,37.662855730000004
403203,55.81927707,37.57877089
403209,55.65452652,37.84578499
403213,55.74469379999999,37.56771923
403250,59.93144196,30.35802888
403281,55.6878105,37.58143777
